[ADP] Loaded 10 timesteps × 13 values (12 weights + 1 intercept)
[ADP]   t=0: [-2.403000e-01  5.807600e+00  2.460910e+01  1.276957e+02 -3.999970e+01
 -4.798000e-01 -1.368640e+01  2.948870e+01  2.225000e+00  3.710000e-02
  6.835560e+01  6.285850e+01  9.173620e+01]
[ADP]   t=1: [ 1.22750e+00 -3.46760e+00  2.50351e+01  9.50683e+01  3.84923e+01
 -6.29300e-01 -4.74740e+00  1.90666e+01  4.60000e-03  5.32580e+00
  4.16667e+01  4.48602e+01  5.42732e+01]
[ADP]   t=2: [-3.3352 -0.7175 27.6553 58.683  41.043  11.2848 10.6642 -5.1335  3.8701
  2.5336 27.5148 29.6571 47.061 ]
Evaluating Dummy policy...
  Mean daily cost: 183.046 euro
  Std            : 76.679 euro
  Min / Max      : 24.579 / 368.230

Evaluating ADP policy...
  t=0 | p1=2.74 p2=3.00 v=0 | imm=24.749 vfa_curr=145.43 | price=4.31 | T1=21.0 T2=21.0
  t=7 | p1=0.00 p2=1.54 v=0 | imm=7.411 vfa_curr=23.84 | price=4.83 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=10.491 vfa_curr=21.97 | price=5.25 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=11.318 vfa_curr=23.17 | price=5.66 | T1=19.2 T2=18.7
  t=0 | p1=2.87 p2=2.98 v=0 | imm=45.318 vfa_curr=212.71 | price=7.74 | T1=21.0 T2=21.0
  t=1 | p1=2.03 p2=1.99 v=0 | imm=38.104 vfa_curr=179.04 | price=9.48 | T1=22.0 T2=22.0
  t=2 | p1=1.66 p2=1.82 v=0 | imm=33.824 vfa_curr=156.80 | price=9.72 | T1=22.0 T2=22.0
  t=3 | p1=1.57 p2=0.00 v=0 | imm=14.139 vfa_curr=134.06 | price=9.01 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=15.288 vfa_curr=125.20 | price=7.64 | T1=22.0 T2=20.4
  t=5 | p1=3.00 p2=3.00 v=1 | imm=46.270 vfa_curr=127.57 | price=5.78 | T1=18.9 T2=19.3
  t=6 | p1=3.00 p2=3.00 v=1 | imm=25.827 vfa_curr=59.22 | price=3.23 | T1=20.4 T2=20.2
  t=7 | p1=0.00 p2=2.30 v=0 | imm=3.345 vfa_curr=22.29 | price=1.45 | T1=21.3 T2=21.3
  t=8 | p1=2.41 p2=3.00 v=0 | imm=8.888 vfa_curr=12.72 | price=1.64 | T1=19.8 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=4.528 vfa_curr=3.41 | price=2.26 | T1=22.0 T2=21.9
  t=0 | p1=2.80 p2=3.00 v=0 | imm=20.250 vfa_curr=129.50 | price=3.49 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=2.01 v=0 | imm=4.243 vfa_curr=92.94 | price=2.11 | T1=22.0 T2=22.0
  t=2 | p1=2.93 p2=3.00 v=1 | imm=17.521 vfa_curr=90.29 | price=2.21 | T1=20.2 T2=22.0
  t=3 | p1=2.55 p2=2.55 v=1 | imm=19.701 vfa_curr=69.99 | price=2.78 | T1=22.0 T2=21.4
  t=4 | p1=1.97 p2=2.16 v=1 | imm=20.751 vfa_curr=57.32 | price=3.38 | T1=22.0 T2=22.0
  t=5 | p1=1.24 p2=1.48 v=0 | imm=10.866 vfa_curr=42.31 | price=3.99 | T1=22.0 T2=22.0
  t=6 | p1=1.21 p2=1.54 v=0 | imm=14.066 vfa_curr=32.85 | price=5.11 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.62 v=0 | imm=9.450 vfa_curr=25.04 | price=5.84 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=12.333 vfa_curr=22.96 | price=6.17 | T1=20.5 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=11.565 vfa_curr=22.58 | price=5.78 | T1=19.3 T2=18.6
  t=0 | p1=2.80 p2=0.00 v=0 | imm=9.216 vfa_curr=119.85 | price=3.29 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=2.80 v=0 | imm=2.678 vfa_curr=91.04 | price=0.96 | T1=22.0 T2=19.1
  t=2 | p1=3.00 p2=3.00 v=1 | imm=8.276 vfa_curr=87.27 | price=1.03 | T1=18.5 T2=22.0
  t=3 | p1=3.00 p2=2.85 v=1 | imm=9.699 vfa_curr=65.90 | price=1.24 | T1=21.7 T2=20.5
  t=4 | p1=1.96 p2=2.15 v=1 | imm=12.988 vfa_curr=53.18 | price=2.12 | T1=21.9 T2=22.0
  t=5 | p1=1.18 p2=1.40 v=0 | imm=10.230 vfa_curr=43.34 | price=3.98 | T1=22.0 T2=22.0
  t=6 | p1=1.30 p2=1.37 v=0 | imm=12.574 vfa_curr=38.32 | price=4.72 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=2.35 v=1 | imm=23.462 vfa_curr=26.51 | price=5.39 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=10.099 vfa_curr=30.08 | price=5.05 | T1=19.8 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=10.723 vfa_curr=20.78 | price=5.36 | T1=19.0 T2=18.2
  t=0 | p1=2.88 p2=3.00 v=0 | imm=43.452 vfa_curr=209.69 | price=7.39 | T1=21.0 T2=21.0
  t=1 | p1=1.94 p2=2.06 v=0 | imm=36.862 vfa_curr=176.01 | price=9.23 | T1=22.0 T2=22.0
  t=2 | p1=1.75 p2=1.89 v=0 | imm=37.343 vfa_curr=155.25 | price=10.25 | T1=22.0 T2=22.0
  t=3 | p1=1.55 p2=0.00 v=0 | imm=16.447 vfa_curr=140.84 | price=10.59 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=18.789 vfa_curr=139.14 | price=9.39 | T1=22.0 T2=20.3
  t=5 | p1=3.00 p2=3.00 v=1 | imm=71.857 vfa_curr=170.76 | price=8.98 | T1=18.8 T2=19.2
  t=6 | p1=3.00 p2=0.00 v=1 | imm=39.290 vfa_curr=89.72 | price=7.86 | T1=20.3 T2=20.0
  t=7 | p1=0.00 p2=3.00 v=0 | imm=22.155 vfa_curr=81.99 | price=7.39 | T1=21.3 T2=18.2
  t=8 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=40.32 | price=7.39 | T1=18.0 T2=21.9
  t=9 | p1=0.00 p2=3.00 v=1 | imm=34.060 vfa_curr=24.38 | price=6.81 | T1=19.1 T2=17.9
  t=0 | p1=2.79 p2=2.92 v=0 | imm=26.883 vfa_curr=152.89 | price=4.71 | T1=21.0 T2=21.0
  t=1 | p1=1.86 p2=1.98 v=0 | imm=16.594 vfa_curr=118.87 | price=4.32 | T1=22.0 T2=22.0
  t=2 | p1=2.35 p2=2.49 v=1 | imm=24.404 vfa_curr=102.36 | price=3.56 | T1=22.0 T2=22.0
  t=3 | p1=2.06 p2=0.00 v=1 | imm=14.384 vfa_curr=81.11 | price=3.54 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.74 v=1 | imm=30.303 vfa_curr=79.42 | price=3.91 | T1=22.0 T2=19.7
  t=5 | p1=1.23 p2=1.47 v=0 | imm=8.235 vfa_curr=44.25 | price=3.04 | T1=21.7 T2=22.0
  t=6 | p1=1.26 p2=1.36 v=0 | imm=5.639 vfa_curr=27.69 | price=2.15 | T1=22.0 T2=22.0
  t=7 | p1=2.08 p2=2.22 v=1 | imm=11.304 vfa_curr=17.69 | price=1.80 | T1=22.0 T2=22.0
  t=8 | p1=2.29 p2=0.00 v=1 | imm=11.426 vfa_curr=13.72 | price=2.67 | T1=22.0 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=7.394 vfa_curr=9.70 | price=3.70 | T1=22.0 T2=19.5
  t=0 | p1=2.81 p2=3.00 v=0 | imm=32.749 vfa_curr=167.10 | price=5.64 | T1=21.0 T2=21.0
  t=1 | p1=1.72 p2=2.04 v=0 | imm=21.942 vfa_curr=136.85 | price=5.83 | T1=22.0 T2=22.0
  t=2 | p1=1.63 p2=1.71 v=0 | imm=20.917 vfa_curr=127.00 | price=6.27 | T1=22.0 T2=22.0
  t=3 | p1=2.16 p2=0.00 v=1 | imm=26.871 vfa_curr=115.42 | price=6.46 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.80 v=1 | imm=44.379 vfa_curr=110.17 | price=5.69 | T1=22.0 T2=19.8
  t=5 | p1=2.05 p2=2.35 v=1 | imm=28.839 vfa_curr=64.60 | price=4.50 | T1=21.7 T2=22.0
  t=6 | p1=1.31 p2=1.46 v=0 | imm=9.721 vfa_curr=32.31 | price=3.50 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.66 v=0 | imm=2.679 vfa_curr=16.90 | price=1.61 | T1=22.0 T2=22.0
  t=8 | p1=2.82 p2=3.00 v=1 | imm=6.887 vfa_curr=11.05 | price=0.88 | T1=20.5 T2=22.0
  t=9 | p1=2.77 p2=2.84 v=1 | imm=10.148 vfa_curr=6.53 | price=1.33 | T1=22.0 T2=21.6
  t=0 | p1=2.82 p2=0.00 v=0 | imm=6.697 vfa_curr=116.64 | price=2.38 | T1=21.0 T2=21.0
  t=1 | p1=3.00 p2=3.00 v=0 | imm=10.200 vfa_curr=100.33 | price=1.70 | T1=22.0 T2=18.9
  t=2 | p1=2.57 p2=2.97 v=1 | imm=18.900 vfa_curr=84.65 | price=2.51 | T1=21.4 T2=21.9
  t=3 | p1=2.11 p2=2.33 v=1 | imm=18.673 vfa_curr=70.65 | price=2.90 | T1=22.0 T2=22.0
  t=4 | p1=2.01 p2=2.15 v=1 | imm=22.594 vfa_curr=58.01 | price=3.67 | T1=22.0 T2=22.0
  t=5 | p1=1.24 p2=1.36 v=0 | imm=9.946 vfa_curr=42.01 | price=3.83 | T1=22.0 T2=22.0
  t=6 | p1=1.36 p2=1.46 v=0 | imm=11.702 vfa_curr=31.66 | price=4.15 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.58 v=0 | imm=6.742 vfa_curr=21.28 | price=4.26 | T1=22.0 T2=22.0
  t=8 | p1=2.77 p2=0.00 v=1 | imm=21.408 vfa_curr=18.78 | price=4.49 | T1=20.5 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=9.797 vfa_curr=15.41 | price=4.90 | T1=22.0 T2=18.7
  t=0 | p1=2.76 p2=3.00 v=0 | imm=38.150 vfa_curr=177.92 | price=6.63 | T1=21.0 T2=21.0
  t=1 | p1=1.73 p2=1.94 v=0 | imm=20.513 vfa_curr=137.52 | price=5.60 | T1=22.0 T2=21.9
  t=2 | p1=1.61 p2=1.71 v=0 | imm=19.821 vfa_curr=125.45 | price=5.97 | T1=22.0 T2=22.0
  t=3 | p1=2.12 p2=0.00 v=1 | imm=21.347 vfa_curr=108.82 | price=5.18 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.73 v=1 | imm=40.049 vfa_curr=105.88 | price=5.18 | T1=22.0 T2=19.7
  t=5 | p1=1.99 p2=2.21 v=1 | imm=28.895 vfa_curr=65.89 | price=4.67 | T1=21.7 T2=22.0
  t=6 | p1=1.24 p2=1.36 v=0 | imm=11.024 vfa_curr=37.66 | price=4.24 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=2.28 v=1 | imm=19.220 vfa_curr=25.00 | price=4.49 | T1=22.0 T2=22.0
  t=8 | p1=3.00 p2=0.00 v=1 | imm=21.759 vfa_curr=28.33 | price=4.35 | T1=19.9 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=7.381 vfa_curr=13.38 | price=3.69 | T1=21.9 T2=18.2
  t=0 | p1=2.71 p2=0.00 v=0 | imm=10.653 vfa_curr=130.19 | price=3.94 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=2.89 v=0 | imm=5.669 vfa_curr=108.83 | price=1.96 | T1=22.0 T2=19.0
  t=2 | p1=3.00 p2=3.00 v=1 | imm=7.611 vfa_curr=88.87 | price=0.95 | T1=18.5 T2=22.0
  t=3 | p1=3.00 p2=2.93 v=1 | imm=9.606 vfa_curr=64.89 | price=1.21 | T1=21.7 T2=20.4
  t=4 | p1=1.92 p2=2.20 v=1 | imm=12.732 vfa_curr=51.39 | price=2.08 | T1=21.9 T2=22.0
  t=5 | p1=1.19 p2=1.34 v=0 | imm=8.638 vfa_curr=40.40 | price=3.41 | T1=22.0 T2=22.0
  t=6 | p1=1.27 p2=1.36 v=0 | imm=10.993 vfa_curr=35.24 | price=4.18 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=2.22 v=1 | imm=17.916 vfa_curr=25.57 | price=4.25 | T1=22.0 T2=22.0
  t=8 | p1=2.98 p2=0.00 v=1 | imm=22.459 vfa_curr=28.54 | price=4.51 | T1=19.9 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=8.724 vfa_curr=13.86 | price=4.36 | T1=22.0 T2=18.3
  t=0 | p1=2.82 p2=3.00 v=0 | imm=12.012 vfa_curr=118.01 | price=2.07 | T1=21.0 T2=21.0
  t=1 | p1=1.97 p2=2.08 v=0 | imm=4.544 vfa_curr=78.53 | price=1.12 | T1=22.0 T2=21.9
  t=2 | p1=2.44 p2=2.61 v=1 | imm=8.722 vfa_curr=68.80 | price=1.24 | T1=22.0 T2=22.0
  t=3 | p1=2.26 p2=0.00 v=1 | imm=2.212 vfa_curr=51.66 | price=0.52 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=3.00 v=1 | imm=1.567 vfa_curr=33.20 | price=0.20 | T1=22.0 T2=19.7
  t=5 | p1=3.00 p2=2.40 v=1 | imm=2.446 vfa_curr=15.62 | price=0.33 | T1=21.6 T2=22.0
  t=6 | p1=1.73 p2=1.65 v=1 | imm=7.197 vfa_curr=12.98 | price=1.34 | T1=22.9 T2=22.0
  t=7 | p1=2.09 p2=2.33 v=1 | imm=15.148 vfa_curr=3.12 | price=2.36 | T1=22.0 T2=22.0
  t=8 | p1=1.68 p2=0.00 v=0 | imm=4.981 vfa_curr=-3.52 | price=2.97 | T1=22.0 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=2.26 | price=3.51 | T1=22.0 T2=20.3
  t=0 | p1=2.79 p2=0.00 v=0 | imm=8.405 vfa_curr=118.57 | price=3.02 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=2.88 v=0 | imm=2.548 vfa_curr=89.95 | price=0.88 | T1=22.0 T2=19.0
  t=2 | p1=3.00 p2=3.00 v=1 | imm=8.023 vfa_curr=79.03 | price=1.00 | T1=18.3 T2=22.0
  t=3 | p1=3.00 p2=3.00 v=1 | imm=6.732 vfa_curr=57.86 | price=0.84 | T1=21.5 T2=20.2
  t=4 | p1=2.28 p2=2.45 v=1 | imm=8.235 vfa_curr=40.52 | price=1.23 | T1=21.6 T2=21.8
  t=5 | p1=2.08 p2=2.10 v=1 | imm=10.306 vfa_curr=25.74 | price=1.67 | T1=22.0 T2=22.0
  t=6 | p1=2.11 p2=2.11 v=1 | imm=21.543 vfa_curr=26.47 | price=3.46 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=2.25 v=1 | imm=20.600 vfa_curr=14.95 | price=4.84 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=13.37 | price=5.06 | T1=19.7 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=11.66 | price=4.51 | T1=19.5 T2=18.8
  t=0 | p1=2.86 p2=2.96 v=0 | imm=31.960 vfa_curr=161.52 | price=5.49 | T1=21.0 T2=21.0
  t=1 | p1=1.86 p2=1.90 v=0 | imm=20.583 vfa_curr=131.24 | price=5.47 | T1=22.0 T2=22.0
  t=2 | p1=1.74 p2=1.71 v=0 | imm=17.378 vfa_curr=116.04 | price=5.03 | T1=22.0 T2=22.0
  t=3 | p1=1.45 p2=0.00 v=0 | imm=7.085 vfa_curr=101.49 | price=4.89 | T1=22.0 T2=22.0
  t=4 | p1=2.86 p2=2.67 v=1 | imm=35.565 vfa_curr=100.21 | price=4.72 | T1=22.0 T2=20.4
  t=5 | p1=1.83 p2=2.06 v=1 | imm=28.899 vfa_curr=71.11 | price=4.90 | T1=22.0 T2=22.0
  t=6 | p1=1.91 p2=2.18 v=1 | imm=32.914 vfa_curr=48.34 | price=5.40 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.56 v=0 | imm=8.163 vfa_curr=25.05 | price=5.22 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=9.033 vfa_curr=20.36 | price=4.52 | T1=20.7 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=9.019 vfa_curr=21.46 | price=4.51 | T1=19.4 T2=18.8
  t=0 | p1=2.76 p2=3.00 v=0 | imm=34.005 vfa_curr=167.21 | price=5.91 | T1=21.0 T2=21.0
  t=1 | p1=1.97 p2=2.06 v=0 | imm=21.646 vfa_curr=134.35 | price=5.37 | T1=22.0 T2=21.9
  t=2 | p1=1.76 p2=1.79 v=0 | imm=15.335 vfa_curr=107.59 | price=4.32 | T1=22.0 T2=22.0
  t=3 | p1=1.52 p2=0.00 v=0 | imm=5.204 vfa_curr=87.42 | price=3.42 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.69 v=1 | imm=26.714 vfa_curr=83.13 | price=3.47 | T1=22.0 T2=20.3
  t=5 | p1=2.01 p2=2.13 v=1 | imm=27.194 vfa_curr=62.62 | price=4.43 | T1=21.9 T2=22.0
  t=6 | p1=2.11 p2=2.08 v=1 | imm=27.381 vfa_curr=44.23 | price=4.42 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.56 v=0 | imm=6.367 vfa_curr=22.98 | price=4.08 | T1=22.0 T2=22.0
  t=8 | p1=2.28 p2=0.00 v=0 | imm=7.968 vfa_curr=17.58 | price=3.49 | T1=20.4 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=7.046 vfa_curr=10.79 | price=3.52 | T1=22.0 T2=19.3
  t=0 | p1=2.74 p2=3.00 v=0 | imm=24.483 vfa_curr=136.58 | price=4.27 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=1.99 v=0 | imm=5.340 vfa_curr=101.48 | price=2.69 | T1=22.0 T2=22.0
  t=2 | p1=2.95 p2=3.00 v=1 | imm=10.530 vfa_curr=86.24 | price=1.33 | T1=20.2 T2=22.0
  t=3 | p1=2.60 p2=2.49 v=1 | imm=8.781 vfa_curr=59.35 | price=1.24 | T1=22.0 T2=21.4
  t=4 | p1=2.07 p2=2.15 v=1 | imm=11.263 vfa_curr=44.08 | price=1.81 | T1=22.0 T2=22.0
  t=5 | p1=1.31 p2=1.33 v=0 | imm=7.743 vfa_curr=33.68 | price=2.92 | T1=22.0 T2=22.0
  t=6 | p1=1.39 p2=1.38 v=0 | imm=12.665 vfa_curr=32.73 | price=4.56 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.61 v=0 | imm=8.478 vfa_curr=22.90 | price=5.26 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=9.536 vfa_curr=20.08 | price=4.77 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=8.610 vfa_curr=20.21 | price=4.31 | T1=19.3 T2=18.7
  t=0 | p1=2.82 p2=3.00 v=0 | imm=20.032 vfa_curr=129.46 | price=3.44 | T1=21.0 T2=21.0
  t=1 | p1=1.97 p2=2.13 v=0 | imm=9.565 vfa_curr=96.21 | price=2.33 | T1=22.0 T2=22.0
  t=2 | p1=2.50 p2=2.60 v=1 | imm=9.226 vfa_curr=73.14 | price=1.30 | T1=22.0 T2=22.0
  t=3 | p1=2.22 p2=2.32 v=1 | imm=9.025 vfa_curr=56.02 | price=1.38 | T1=22.0 T2=22.0
  t=4 | p1=2.04 p2=2.24 v=1 | imm=9.937 vfa_curr=38.08 | price=1.58 | T1=22.0 T2=22.0
  t=5 | p1=1.98 p2=2.19 v=1 | imm=9.974 vfa_curr=23.91 | price=1.62 | T1=22.0 T2=22.0
  t=6 | p1=2.10 p2=2.13 v=1 | imm=6.528 vfa_curr=16.71 | price=1.05 | T1=22.0 T2=22.0
  t=7 | p1=2.19 p2=2.21 v=1 | imm=15.884 vfa_curr=5.45 | price=2.48 | T1=22.0 T2=22.0
  t=8 | p1=1.65 p2=0.00 v=0 | imm=5.633 vfa_curr=-3.75 | price=3.42 | T1=22.0 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=3.02 | price=5.02 | T1=22.0 T2=20.2
  t=0 | p1=2.87 p2=3.00 v=0 | imm=45.345 vfa_curr=209.90 | price=7.73 | T1=21.0 T2=21.0
  t=1 | p1=1.95 p2=2.12 v=0 | imm=37.095 vfa_curr=177.55 | price=9.11 | T1=22.0 T2=21.9
  t=2 | p1=1.70 p2=1.90 v=0 | imm=34.856 vfa_curr=151.43 | price=9.66 | T1=22.0 T2=22.0
  t=3 | p1=1.43 p2=0.00 v=0 | imm=13.284 vfa_curr=135.51 | price=9.28 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=16.855 vfa_curr=132.98 | price=8.43 | T1=22.0 T2=20.4
  t=5 | p1=3.00 p2=3.00 v=1 | imm=61.122 vfa_curr=151.40 | price=7.64 | T1=18.9 T2=19.3
  t=6 | p1=3.00 p2=3.00 v=1 | imm=49.634 vfa_curr=78.20 | price=6.20 | T1=20.6 T2=20.3
  t=7 | p1=0.00 p2=2.01 v=0 | imm=10.381 vfa_curr=31.78 | price=5.15 | T1=21.5 T2=21.5
  t=8 | p1=2.90 p2=0.00 v=1 | imm=21.774 vfa_curr=20.87 | price=4.44 | T1=20.2 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=6.977 vfa_curr=14.85 | price=3.49 | T1=22.0 T2=18.4
  t=0 | p1=2.77 p2=2.97 v=0 | imm=43.626 vfa_curr=196.71 | price=7.60 | T1=21.0 T2=21.0
  t=1 | p1=1.76 p2=2.07 v=0 | imm=30.553 vfa_curr=165.49 | price=7.97 | T1=22.0 T2=22.0
  t=2 | p1=1.53 p2=1.79 v=0 | imm=25.643 vfa_curr=143.95 | price=7.72 | T1=22.0 T2=22.0
  t=3 | p1=1.97 p2=0.00 v=1 | imm=26.568 vfa_curr=124.18 | price=6.69 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.80 v=1 | imm=45.529 vfa_curr=113.69 | price=5.84 | T1=22.0 T2=19.8
  t=5 | p1=1.98 p2=2.20 v=1 | imm=32.112 vfa_curr=69.89 | price=5.19 | T1=21.7 T2=22.0
  t=6 | p1=1.16 p2=1.38 v=0 | imm=12.209 vfa_curr=39.36 | price=4.80 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=2.21 v=1 | imm=20.732 vfa_curr=25.72 | price=4.93 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=10.229 vfa_curr=28.91 | price=5.11 | T1=20.0 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=12.256 vfa_curr=21.21 | price=6.13 | T1=19.3 T2=18.3
  t=0 | p1=2.89 p2=3.00 v=0 | imm=40.847 vfa_curr=196.65 | price=6.93 | T1=21.0 T2=21.0
  t=1 | p1=1.93 p2=2.17 v=0 | imm=30.525 vfa_curr=158.74 | price=7.45 | T1=22.0 T2=21.9
  t=2 | p1=1.81 p2=1.96 v=0 | imm=26.611 vfa_curr=125.81 | price=7.07 | T1=22.0 T2=22.0
  t=3 | p1=1.50 p2=0.00 v=0 | imm=9.994 vfa_curr=110.22 | price=6.67 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.76 v=1 | imm=51.813 vfa_curr=110.51 | price=6.67 | T1=22.0 T2=20.3
  t=5 | p1=1.95 p2=2.16 v=1 | imm=39.280 vfa_curr=77.46 | price=6.43 | T1=22.0 T2=22.0
  t=6 | p1=1.97 p2=2.19 v=1 | imm=30.488 vfa_curr=45.63 | price=4.95 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.61 v=0 | imm=6.941 vfa_curr=19.81 | price=4.32 | T1=22.0 T2=22.0
  t=8 | p1=2.03 p2=0.00 v=0 | imm=8.231 vfa_curr=16.02 | price=4.06 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=7.604 vfa_curr=10.54 | price=3.80 | T1=22.0 T2=19.3
  t=0 | p1=2.87 p2=2.96 v=0 | imm=41.072 vfa_curr=201.91 | price=7.04 | T1=21.0 T2=21.0
  t=1 | p1=1.84 p2=1.99 v=0 | imm=35.575 vfa_curr=174.47 | price=9.29 | T1=22.0 T2=22.0
  t=2 | p1=1.72 p2=1.80 v=0 | imm=36.730 vfa_curr=161.05 | price=10.44 | T1=22.0 T2=22.0
  t=3 | p1=1.53 p2=0.00 v=0 | imm=14.561 vfa_curr=140.16 | price=9.54 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=15.739 vfa_curr=131.08 | price=7.87 | T1=22.0 T2=20.3
  t=5 | p1=3.00 p2=3.00 v=1 | imm=48.677 vfa_curr=132.85 | price=6.08 | T1=18.9 T2=19.3
  t=6 | p1=3.00 p2=3.00 v=1 | imm=36.970 vfa_curr=68.72 | price=4.62 | T1=20.4 T2=20.2
  t=7 | p1=0.00 p2=2.11 v=0 | imm=8.412 vfa_curr=29.90 | price=3.99 | T1=21.4 T2=21.4
  t=8 | p1=2.97 p2=0.00 v=1 | imm=15.679 vfa_curr=18.05 | price=3.15 | T1=19.9 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=5.767 vfa_curr=13.77 | price=2.88 | T1=22.0 T2=18.3
  t=0 | p1=2.84 p2=2.96 v=0 | imm=34.190 vfa_curr=166.45 | price=5.90 | T1=21.0 T2=21.0
  t=1 | p1=1.86 p2=1.97 v=0 | imm=20.133 vfa_curr=131.73 | price=5.25 | T1=22.0 T2=22.0
  t=2 | p1=1.61 p2=1.85 v=0 | imm=18.923 vfa_curr=116.29 | price=5.47 | T1=22.0 T2=22.0
  t=3 | p1=1.43 p2=0.00 v=0 | imm=8.237 vfa_curr=106.86 | price=5.75 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.58 v=1 | imm=44.524 vfa_curr=109.96 | price=5.87 | T1=22.0 T2=20.4
  t=5 | p1=2.06 p2=2.08 v=1 | imm=37.305 vfa_curr=78.36 | price=6.07 | T1=22.0 T2=22.0
  t=6 | p1=2.10 p2=2.12 v=1 | imm=43.095 vfa_curr=56.34 | price=6.93 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.51 v=0 | imm=10.183 vfa_curr=31.12 | price=6.76 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=11.851 vfa_curr=24.70 | price=5.93 | T1=20.5 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=11.562 vfa_curr=23.35 | price=5.78 | T1=19.1 T2=18.7
  t=0 | p1=2.70 p2=2.94 v=0 | imm=29.844 vfa_curr=151.94 | price=5.28 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=1.88 v=0 | imm=6.699 vfa_curr=112.86 | price=3.56 | T1=22.0 T2=22.0
  t=2 | p1=2.77 p2=3.00 v=1 | imm=16.918 vfa_curr=102.04 | price=2.18 | T1=20.3 T2=22.0
  t=3 | p1=3.00 p2=2.37 v=1 | imm=1.808 vfa_curr=63.61 | price=0.25 | T1=22.0 T2=21.5
